Date,S&P 500
2014-01-19,3248.3570765056165
2014-01-20,2930.867849414408
2014-01-21,3323.844269050346
2014-01-22,3761.514928204013
2014-01-23,2882.923312638332
2014-01-24,2882.9315215254096
2014-01-25,3789.6064077536957
2014-01-26,3383.717364576454
2014-01-27,2765.262807032524
2014-01-28,3271.2800217929826
2014-01-29,2768.2911535937687
2014-01-30,2767.135123214872
2014-01-31,3120.981135783017
2014-02-01,2043.359877671101
2014-02-02,2137.541083743484
2014-02-03,2718.8562353795137
2014-02-04,2493.584439832788
2014-02-05,3157.123666297637
2014-02-06,2545.9879622393946
2014-02-07,2293.8481493323543
2014-02-08,3732.824384460777
2014-02-09,2887.111849756732
2014-02-10,3033.764102343962
2014-02-11,2287.6259068932713
2014-02-12,2727.808637737409
2014-02-13,3055.461294854933
2014-02-14,2424.5032112888484
2014-02-15,3187.849009172836
2014-02-16,2699.6806550405977
2014-02-17,2854.1531251033616
2014-02-18,2699.1466938853014
2014-02-19,3926.139092254469
2014-02-20,2993.251387631033
2014-02-21,2471.14453552205
2014-02-22,3411.2724560515944
2014-02-23,2389.578175014489
2014-02-24,3104.431797502378
2014-02-25,2020.1649380601123
2014-02-26,2335.906975550785
2014-02-27,3098.4306179345617
2014-02-28,3369.2332899977055
2014-03-01,3085.6841405949854
2014-03-02,2942.1758588058797
2014-03-03,2849.4481522053557
2014-03-04,2260.739004816286
2014-03-05,2640.077895802646
2014-03-06,2769.6806145201062
2014-03-07,3528.561113109458
2014-03-08,3171.8091447842307
2014-03-09,2118.479922318633
2014-03-10,3162.0419846973973
2014-03-11,2807.458859791842
2014-03-12,2661.5389998470205
2014-03-13,3305.8381444204338
2014-03-14,3515.4997612479756
2014-03-15,3465.6400595580994
2014-03-16,2580.391238388681
2014-03-17,2845.393812074393
2014-03-18,3165.631715701782
2014-03-19,3487.7725635611796
2014-03-20,2760.412881077355
2014-03-21,2907.1705116680914
2014-03-22,2446.8325129969858
2014-03-23,2401.8966879596646
2014-03-24,3406.262911197099
2014-03-25,3678.1200142854113
2014-03-26,2963.994939209833
2014-03-27,3501.766448946012
2014-03-28,3180.818012523817
2014-03-29,2677.440122697438
2014-03-30,3180.697802754207
2014-03-31,3769.0182832329847
2014-04-01,2982.0869804450244
2014-04-02,3782.3218279070034
2014-04-03,1690.1274479551278
2014-04-04,3410.9512521876118
2014-04-05,3043.5235341190855
2014-04-06,2850.496324767066
2014-04-07,3045.880388267751
2014-04-08,2006.2155426995537
2014-04-09,2890.164056081244
2014-04-10,3178.5562857558734
2014-04-11,3738.947022370758
2014-04-12,2740.8648908631762
2014-04-13,2595.753198553406
2014-04-14,2749.121478207732
2014-04-15,3457.701058851037
2014-04-16,3164.3755548298423
2014-04-17,2735.1198981164807
2014-04-18,3256.633716556678
2014-04-19,3048.5387746740203
2014-04-20,3484.3224952664445
2014-04-21,2648.9734530613237
2014-04-22,2836.168926701116
2014-04-23,2803.945923433921
2014-04-24,2268.2425259339407
2014-04-25,3148.060138532288
2014-04-26,3130.5276360899447
2014-04-27,3002.5567283212304
2014-04-28,2882.7064333124267
2014-04-29,2292.314628974793
2014-04-30,2789.6773386173204
2014-05-01,2828.6427417366153
2014-05-02,2598.8613653891907
2014-05-03,2919.3571441669956
2014-05-04,3202.0254284072694
2014-05-05,3943.0929506052653
2014-05-06,3087.2889064159194
2014-05-07,3128.775195361382
2014-05-08,2962.777042116916
2014-05-09,2040.6143923504792
2014-05-10,2986.7430622753914
2014-05-11,3030.115104970513
2014-05-12,4231.621056242643
2014-05-13,2903.8195176094387
2014-05-14,3150.7736711668063
2014-05-15,2982.644115147378
2014-05-16,2415.660981190234
2014-05-17,3571.4114072575103
2014-05-18,3375.966516343387
2014-05-19,3395.5159735215234
2014-05-20,2545.3062726026305
2014-05-21,3701.3971554680497
2014-05-22,2299.0744686038597
2014-05-23,3293.428546900135
2014-05-24,4095.227812904989
2014-05-25,2504.731837434656
2014-05-26,2716.851135198614
2014-05-27,3049.8256825438207
2014-05-28,2748.2621729419
2014-05-29,2224.6682844669335
2014-05-30,3034.2814874030137
2014-05-31,2468.8481431369473
2014-06-01,3236.796215317591
2014-06-02,2540.2878828830985
2014-06-03,3774.96720250877
2014-06-04,2608.3733538318816
2014-06-05,2838.969241897162
2014-06-06,3406.758608684835
2014-06-07,2384.5678417830222
2014-06-08,3113.729967302065
2014-06-09,3653.571377141214
2014-06-10,2196.258382719386
2014-06-11,3092.3169292661523
2014-06-12,3129.9413971242116
2014-06-13,3390.9114358886554
2014-06-14,2381.524644560959
2014-06-15,2339.771693457862
2014-06-16,3260.970782808449
2014-06-17,3148.492336616593
2014-06-18,3125.2464251729384
2014-06-19,3173.2241047484877
2014-06-20,2659.9876392107544
2014-06-21,3116.1268485805017
2014-06-22,3146.5362366493405
2014-06-23,2642.824290986816
2014-06-24,3932.8872555723783
2014-06-25,3236.9164604558937
2014-06-26,2404.3482513986755
2014-06-27,3328.276804316915
2014-06-28,2512.659164886339
2014-06-29,3393.542301871226
2014-06-30,3579.297789503702
2014-07-01,2589.6588408241446
2014-07-02,3481.6880646221607
2014-07-03,3206.390463468249
2014-07-04,3411.030079997245
2014-07-05,3948.396491326974
2014-07-06,2877.305941998565
2014-07-07,2623.1319178212552
2014-07-08,2555.2427851872385
2014-07-09,2592.0948575172806
2014-07-10,2961.449145292948
2014-07-11,3170.575987408322
2014-07-12,3138.3453996650096
2014-07-13,3413.591624518012
2014-07-14,3006.5009459389535
2014-07-15,3726.7670385786587
2014-07-16,2867.671583381022
2014-07-17,4360.084583294809
2014-07-18,3312.8336738825033
2014-07-19,2571.421221791859
2014-07-20,2464.553750969444
2014-07-21,3241.2362076215927
2014-07-22,2888.2686073370746
2014-07-23,3357.000247046046
2014-07-24,3236.6188122867725
2014-07-25,2963.5855436715638
2014-07-26,2576.6031409657976
2014-07-27,2242.5763876570677
2014-07-28,2776.7425239664894
2014-07-29,3428.199397161736
2014-07-30,3107.046872065102
2014-07-31,2377.130610644006
2014-08-01,3086.590462925591
2014-08-02,3192.658689864418
2014-08-03,2558.0712818994334
2014-08-04,3076.8625529727638
2014-08-05,3029.104359223
2014-08-06,2428.5148510846884
2014-08-07,3178.8936801741415
2014-08-08,3280.3922631841174
2014-08-09,3541.5256215876384
2014-08-10,3526.9010260174514
2014-08-11,2311.1653160214546
2014-08-12,2531.0874800424385
2014-08-13,3257.51763360433
2014-08-14,3256.8929754561045
2014-08-15,3257.523843153024
2014-08-16,4926.365745327361
2014-08-17,3285.4452553465835
2014-08-18,3567.7828200902995
2014-08-19,3477.0008817466014
2014-08-20,3325.6956256528993
